,총구매지수,선매품_구매지수,편의품_구매지수,전문품_구매지수,기타_구매지수,A_구매지수,B_구매지수,C_구매지수,D_구매지수,총구매횟수변동,성별,연령대,거주지역,RECENCY,성장률,label
2249,0.6,1.2,-1.1102230246251565e-16,0.0,0.0,-0.6000000000000001,0.0,0.0,0.0,6,0,7,2,1,2.0,1
2250,1.2,0.0,0.6,0.0,0.0,0.0,0.0,8.4,0.0,5,0,7,2,1,14.0,1
2251,-2.220446049250313e-16,-0.6000000000000001,0.5999999999999999,0.0,0.0,-1.2000000000000002,4.2,0.6,0.0,5,0,7,9,1,-29.0,1
2252,0.0,1.2,-0.6000000000000001,0.0,0.0,-0.6000000000000001,0.6,0.6,0.0,5,0,7,8,1,8.0,0
2253,2.4,1.2,0.0,0.6,0.0,2.4,6.0,0.0,12.0,9,0,7,2,2,160.0,0
2254,0.6,0.6,0.0,0.0,-6.0,0.6,-0.6000000000000001,2.4,0.0,7,0,7,9,1,24.0,0
2255,0.0,0.0,-1.1102230246251565e-16,0.0,0.0,0.0,0.0,8.4,0.0,5,0,7,8,3,87.0,0
2256,0.0,-1.2000000000000002,2.4,9.6,0.0,-1.8000000000000003,1.2,-3.0,0.0,8,0,7,11,1,6.0,0
2257,0.0,1.2,-0.6000000000000001,-0.6000000000000001,5.3999999999999995,0.0,0.0,0.0,12.0,5,1,7,10,3,20.0,0
2258,0.6,0.0,-1.1102230246251565e-16,0.6,0.0,0.6,1.2,-1.2000000000000002,0.0,5,0,7,8,1,3.0,0
2259,-0.6000000000000001,-0.6000000000000001,-1.8000000000000003,0.0,0.0,-0.6000000000000001,1.7999999999999998,-0.6000000000000001,0.0,5,0,7,9,4,-35.0,1
2260,-0.6000000000000001,-0.6000000000000001,-0.6000000000000001,0.0,-6.0,-0.6000000000000001,2.4,7.8,0.0,5,0,7,3,2,-57.0,1
2261,0.0,0.0,0.6,-0.6000000000000001,0.0,0.0,0.6,-3.0,12.0,8,0,7,11,10,-41.0,1
2262,-2.4000000000000004,-1.1102230246251565e-16,-3.0,0.0,0.0,2.4,-0.6000000000000001,-0.6000000000000001,0.0,5,0,7,9,1,-53.0,1
2263,0.6,1.2000000000000002,0.0,0.0,0.0,-1.8000000000000003,0.0,-3.6000000000000005,12.0,6,1,7,9,1,0.0,1
2264,4.8,0.0,8.4,0.0,0.0,1.2,3.6,1.2,0.0,10,1,7,9,1,168.0,0
2265,0.0,0.0,-1.8000000000000003,0.6,0.0,0.0,-3.0,0.0,0.0,5,0,7,2,2,-36.0,1
2266,0.6,0.0,0.6,0.0,0.0,0.6,1.7999999999999998,0.0,0.0,8,0,7,2,4,15.0,0
2267,-0.6000000000000001,-0.6000000000000001,-1.1102230246251565e-16,9.6,0.0,-0.6000000000000001,-0.6000000000000001,0.0,0.0,5,0,7,6,1,-24.0,0
2268,1.2,0.0,2.4,-1.1102230246251565e-16,-5.4,0.0,0.0,4.2,0.0,10,0,7,2,2,34.0,0
2269,1.7999999999999998,0.6,4.8,0.0,0.0,0.6,3.6,1.2,6.0,10,0,7,11,1,98.0,0
2270,-3.0,-1.8000000000000003,-3.6000000000000005,0.0,0.0,-1.8000000000000003,-1.8000000000000003,0.6,0.0,5,1,7,8,5,-60.0,1
2271,0.0,0.6,0.6,1.2,0.0,0.0,1.2,3.5999999999999996,0.0,5,0,7,9,2,2.0,1
2272,6.0,3.6,10.799999999999999,0.0,0.0,4.8,2.4,2.4,0.0,10,0,7,9,1,1093.0,0
2273,0.0,0.6,0.0,0.0,6.0,0.0,0.0,-3.0,0.0,9,0,7,9,2,-23.0,1
2274,0.6,0.6,0.0,0.0,0.0,0.6,6.0,0.0,0.0,7,0,7,13,1,5.0,0
2275,-0.6000000000000001,0.0,-4.440892098500626e-16,-1.2000000000000002,0.0,0.0,-1.2000000000000002,0.0,0.0,5,0,7,3,2,-27.0,0
2276,1.2,1.2,3.5999999999999996,4.199999999999999,0.0,2.4,1.7999999999999998,0.0,0.0,9,0,7,5,2,87.0,0
2277,-2.4000000000000004,-1.8000000000000003,-2.4000000000000004,1.2,0.0,-0.6000000000000001,-1.2000000000000002,0.0,0.0,5,1,7,2,7,-75.0,1
2278,3.0,3.6,7.199999999999999,0.0,0.0,0.0,5.4,0.0,0.0,10,0,7,7,2,1665.0,0
2279,-1.1102230246251565e-16,0.0,-1.8000000000000003,1.2,0.0,1.2,-0.6000000000000001,1.2,0.0,5,1,7,9,1,-18.0,1
2280,-0.6000000000000001,0.6,-1.2000000000000002,0.0,0.0,0.0,-0.6000000000000001,3.5999999999999996,0.0,5,0,7,9,1,-18.0,1
2281,0.6,1.2,0.6,0.0,0.0,3.6,0.6,0.0,0.0,6,0,7,15,4,21.0,0
2282,1.2,1.2,1.7999999999999998,3.6,0.0,0.6,1.2,-0.6000000000000001,0.0,5,0,7,11,1,124.0,0
2283,1.2,1.2,-0.6000000000000001,0.6,0.0,0.6,-0.6000000000000001,6.6,0.0,5,0,7,9,1,-18.0,1
2284,0.0,-1.2000000000000002,0.6,0.0,0.0,-0.6000000000000001,0.0,8.4,0.0,7,0,7,9,2,-6.0,1
2285,0.0,-0.6000000000000001,2.4,0.0,12.0,0.0,0.0,-3.0,0.0,5,0,7,9,1,-7.0,1
2286,1.2,0.6,1.2,-5.4,0.0,1.2,0.0,0.0,0.0,5,0,7,9,3,20.0,0
2287,3.6,1.2,2.4,12.0,12.0,3.6,-0.6000000000000001,-1.2000000000000002,0.0,6,1,7,9,1,285.0,0
2288,-0.6000000000000001,-0.6000000000000001,-0.6000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,5,0,7,2,3,-31.0,0
2289,0.0,0.0,0.0,0.0,0.0,0.0,3.0,-4.199999999999999,0.0,5,0,7,11,1,83.0,1
2290,-0.6000000000000001,-1.8000000000000003,1.2,0.0,0.0,0.0,-0.6000000000000001,2.4,0.0,7,0,7,9,1,-15.0,1
2291,2.4,1.7999999999999998,2.4,8.4,12.0,-1.1102230246251565e-16,0.6,0.0,0.0,6,0,7,11,2,26.0,1
2292,0.6,-0.6000000000000001,0.6,-4.800000000000001,0.0,0.6,-0.6000000000000001,3.0,0.0,5,0,7,3,3,-3.0,0
2293,1.2,1.7999999999999998,2.4,0.0,0.0,4.8,1.2,-0.6000000000000001,0.0,8,0,7,11,1,44.0,1
2294,1.2,1.2,-4.199999999999999,0.0,0.0,0.6,5.4,0.6,0.0,5,0,7,9,5,25.0,1
2295,0.6,0.6,1.2,4.8,0.0,0.0,4.8,9.6,0.0,8,0,7,9,3,22.0,1
2296,-0.6000000000000001,-1.8000000000000003,-0.6000000000000001,9.6,0.0,6.6,-0.6000000000000001,0.0,0.0,5,0,7,8,2,-22.0,1
2297,1.7999999999999998,1.2,1.2,0.0,0.0,1.7999999999999998,0.0,0.0,0.0,6,0,7,11,2,17.0,1
2298,1.2,2.4,0.0,0.0,0.0,3.0,-0.6000000000000001,0.0,0.0,9,0,7,2,2,18.0,0
2299,0.0,0.0,-5.4,0.0,0.0,0.0,0.0,3.0,0.0,5,0,7,5,5,47.0,1
2300,-0.6000000000000001,-0.6000000000000001,0.0,-0.6000000000000001,0.0,-0.6000000000000001,-1.8000000000000003,0.0,0.0,5,0,7,9,5,-61.0,0
2301,1.2,1.2,-0.6000000000000001,12.0,0.0,1.2,2.4,-3.0000000000000004,0.0,6,0,7,8,6,64.0,0
2302,-2.220446049250313e-16,0.6,-0.6000000000000001,0.0,0.0,-3.0,1.2,0.0,0.0,7,0,7,9,1,-27.0,1
2303,-0.6000000000000001,0.6,-0.6000000000000001,0.0,0.0,3.6,-0.6000000000000001,0.0,0.0,5,1,7,13,4,-15.0,1
2304,-1.2000000000000002,-1.8000000000000003,-1.8000000000000003,0.0,0.0,-0.6000000000000001,0.0,-3.6000000000000005,0.0,5,0,7,2,29,-72.0,1
2305,-1.1102230246251565e-16,-0.6000000000000001,1.2,9.6,-6.0,1.7999999999999998,-0.6000000000000001,0.0,0.0,7,0,7,2,2,-6.0,1
2306,0.0,-0.6000000000000001,0.6,0.0,0.0,0.0,0.6,0.0,0.0,7,0,7,2,4,5.0,0
2307,-1.8000000000000003,-1.8000000000000003,-1.8000000000000003,0.0,0.0,1.7999999999999998,-1.2000000000000002,3.5999999999999996,0.0,5,0,7,15,1,-43.0,1
2308,-0.6000000000000001,-0.6000000000000001,0.6,-1.2000000000000002,0.0,-0.6000000000000001,1.2,7.2,-6.0,5,0,7,9,3,-54.0,1
2309,1.2,1.2,3.6,1.2,0.0,1.2,1.2,2.4,-6.0,6,0,7,3,2,66.0,0
2310,0.0,0.0,0.0,3.6,0.0,0.0,0.0,0.0,0.0,7,0,7,3,2,-22.0,1
2311,-0.6000000000000001,-0.6000000000000001,0.6,0.0,0.0,0.0,2.4,-2.4,0.0,5,0,7,9,1,-1.0,0
2312,0.6,0.6,-1.2000000000000002,2.4,0.0,0.6,-0.6000000000000001,-3.0,12.0,5,1,7,8,3,33.0,1
2313,0.0,-0.6000000000000001,1.2,1.2,0.0,0.0,2.4,7.2,0.0,5,0,7,8,3,1.0,1
2314,0.0,0.0,0.6,6.0,0.0,0.0,0.0,-0.6000000000000001,0.0,5,0,7,9,2,2.0,0
2315,1.2,1.7999999999999998,3.6,-4.2,0.0,-0.6000000000000001,2.4,-3.0,0.0,6,0,7,9,10,55.0,0
2316,-0.6000000000000001,-1.8000000000000003,-0.6000000000000001,0.0,5.3999999999999995,-3.0,0.0,0.0,0.0,5,0,7,2,1,-30.0,1
2317,-0.6000000000000001,1.2,-0.6000000000000001,0.0,0.0,3.6,-1.8000000000000003,0.0,0.0,5,0,7,11,8,-3.0,0
2318,0.6,0.6,2.4,1.7999999999999998,0.0,0.6,-0.6000000000000001,-3.0,0.0,6,1,7,9,1,6.0,1
2319,0.6,-1.1102230246251565e-16,3.6,-4.800000000000001,0.0,-1.1102230246251565e-16,0.0,-4.800000000000001,0.0,7,0,7,9,1,-32.0,1
2320,0.0,2.4,-1.1102230246251565e-16,0.0,0.0,1.2,0.0,7.2,12.0,5,0,7,7,1,16.0,0
2321,-0.6000000000000001,-1.2000000000000002,0.0,0.0,0.0,-1.8000000000000003,1.2,-0.6000000000000001,0.0,5,0,7,2,2,-15.0,1
2322,-1.8000000000000003,-1.2000000000000002,3.0,0.0,0.0,-0.6000000000000001,0.0,3.5999999999999996,0.0,5,0,7,3,1,-45.0,1
2323,3.0,0.6,4.2,4.8,10.799999999999999,0.0,1.2,3.0,0.0,8,1,7,9,1,44.0,0
2324,-0.6000000000000001,-0.6000000000000001,0.0,0.0,0.0,1.2,0.0,0.0,12.0,6,0,7,8,1,-25.0,1
2325,0.6,0.0,1.2,0.0,0.0,1.7999999999999998,0.6,-4.199999999999999,0.0,5,0,7,2,2,23.0,0
2326,4.800000000000001,2.4,1.2,0.6,0.0,2.4,-1.8000000000000003,2.4,0.0,8,0,7,3,2,158.0,0
2327,1.7999999999999998,1.7999999999999998,1.2,4.8,0.0,0.6,0.6,8.4,0.0,9,0,7,3,28,19.0,1
2328,-1.2000000000000002,-0.6000000000000001,0.6,0.0,0.0,-0.6000000000000001,0.0,-4.199999999999999,0.0,5,0,7,9,8,-47.0,1
2329,-0.6000000000000001,-1.2000000000000002,1.2,8.4,0.0,-0.6000000000000001,1.2,0.6,0.0,6,0,7,9,2,-17.0,1
2330,-1.2000000000000002,2.4,-1.8000000000000003,0.0,0.0,0.0,-1.8000000000000003,-0.6000000000000001,0.0,5,0,7,2,56,-26.0,0
2331,4.8,3.6,-1.8000000000000003,0.0,0.0,1.2,0.0,-0.6000000000000001,0.0,5,0,7,2,3,200.0,0
2332,-3.0,-1.8000000000000003,-0.6000000000000001,-5.4,0.0,-1.2000000000000002,-1.2000000000000002,-4.800000000000001,6.0,5,0,7,2,1,-74.0,1
2333,-0.6000000000000001,-0.6000000000000001,6.0,12.0,0.0,-0.6000000000000001,0.0,3.5999999999999996,0.0,8,0,7,2,5,-39.0,1
2334,1.2,-1.1102230246251565e-16,0.0,-4.800000000000001,0.0,1.2,0.6,0.0,6.0,5,0,7,9,2,-18.0,1
2335,0.0,0.0,0.6,0.0,0.0,0.0,3.6,-1.2000000000000002,12.0,5,1,7,2,1,-20.0,0
2336,0.6,0.0,3.6,-0.6000000000000001,0.0,0.6,0.0,0.0,12.0,6,0,7,8,1,3.0,0
2337,0.6,1.7999999999999998,-0.6000000000000001,0.0,0.0,-0.6000000000000001,-1.8000000000000003,0.0,12.0,5,0,7,2,1,-12.0,1
2338,3.6,2.4,8.4,10.8,0.0,2.4,3.6,-3.6000000000000005,0.0,7,0,7,9,2,173.0,0
2339,0.0,0.0,3.5999999999999996,6.0,0.0,0.0,0.0,7.2,0.0,6,1,7,5,1,-24.0,1
2340,2.4,3.6,1.2,0.0,0.0,3.6,1.2,3.0,0.0,8,0,7,9,3,273.0,0
2341,0.0,1.2,1.7999999999999998,0.0,0.0,-1.8000000000000003,1.7999999999999998,0.0,0.0,6,0,7,2,1,18.0,0
2342,-0.6000000000000001,-0.6000000000000001,0.0,-1.1102230246251565e-16,5.3999999999999995,-1.2000000000000002,0.0,0.6,0.0,5,0,7,2,1,-39.0,1
2343,1.2,2.4,1.7999999999999998,-4.800000000000001,5.3999999999999995,0.0,1.2,4.2,0.0,8,0,7,8,4,50.0,0
2344,0.0,0.0,2.4,0.0,0.0,0.0,-1.2000000000000002,8.4,0.0,8,0,7,8,2,76.0,0
2345,-0.6000000000000001,-0.6000000000000001,0.0,-0.6000000000000001,0.0,-0.6000000000000001,0.0,3.0,0.0,9,0,7,9,4,-36.0,1
2346,0.0,3.0,0.0,0.0,0.0,0.0,1.2,0.0,0.0,7,0,7,11,1,28.0,1
2347,0.0,0.0,0.0,0.0,0.0,4.8,0.0,0.0,0.0,10,0,7,5,5,384.0,0
2348,0.0,-1.2000000000000002,1.2,0.0,0.0,3.6,0.0,0.0,0.0,8,0,7,2,1,4.0,1
2349,2.4,1.2,3.0,0.0,0.0,4.2,1.2,-3.0,0.0,10,0,7,9,1,32.0,0
2350,-0.6000000000000001,-1.2000000000000002,1.7999999999999998,0.0,0.0,-1.2000000000000002,1.2,0.0,0.0,8,0,7,9,2,-31.0,1
2351,2.4,2.4,1.7999999999999998,0.0,0.0,0.0,0.6,3.0,0.0,8,0,7,8,1,43.0,0
2352,4.800000000000001,3.0,-0.6000000000000001,0.0,0.0,3.0,-0.6000000000000001,-0.6000000000000001,0.0,6,0,7,9,1,113.0,0
2353,0.0,1.2,0.0,0.0,0.0,0.0,-3.6000000000000005,6.0,0.0,5,0,7,2,3,80.0,0
2354,1.2,0.6,1.2,0.0,0.0,1.2,1.2,0.0,0.0,6,0,7,9,1,19.0,1
2355,-2.4000000000000004,-2.4000000000000004,-1.8000000000000003,0.0,0.0,-3.0,-0.6000000000000001,-1.2000000000000002,0.0,5,0,7,9,2,-52.0,1
2356,-0.6000000000000001,-1.8000000000000003,0.0,0.0,0.0,-2.4000000000000004,1.7999999999999998,0.0,0.0,5,0,7,9,1,-4.0,1
2357,-0.6000000000000001,2.4,-0.6000000000000001,0.0,0.0,3.6,-1.8000000000000003,0.0,0.0,5,0,7,2,4,-12.0,1
2358,-1.8000000000000003,-2.4000000000000004,-1.8000000000000003,0.0,0.0,-1.2000000000000002,-1.2000000000000002,-1.2000000000000002,0.0,5,0,7,9,2,-53.0,1
2359,0.0,2.4,0.0,0.0,0.0,3.6,0.6,9.6,0.0,6,0,7,8,9,423.0,0
2360,0.0,-0.6000000000000001,2.4,12.0,0.0,-0.6000000000000001,1.2,7.2,0.0,7,0,7,5,4,-5.0,1
2361,-0.6000000000000001,1.2,0.0,5.3999999999999995,0.0,0.6,-1.8000000000000003,-0.6000000000000001,0.0,5,0,7,9,2,0.0,0
2362,0.6,-0.6000000000000001,-1.2000000000000002,5.3999999999999995,0.0,3.0,-1.8000000000000003,0.0,0.0,6,0,7,2,2,-8.0,1
2363,0.0,0.0,-0.6000000000000001,4.8,0.0,0.0,-3.0,1.2,0.0,5,0,7,2,3,31.0,1
2364,0.6,0.6,-0.6000000000000001,-5.4,0.0,0.6,3.6,-1.1102230246251565e-16,0.0,5,0,7,8,2,27.0,1
2365,4.2,4.8,7.2,0.0,0.0,5.4,0.0,12.0,6.0,10,0,7,2,2,0.0,1
2366,-1.2000000000000002,0.6,-0.6000000000000001,0.0,11.399999999999999,-1.8000000000000003,-0.6000000000000001,-0.6000000000000001,0.0,5,1,7,2,4,-27.0,1
2367,1.2,1.2,4.2,1.2,0.0,1.2,1.2,1.2,0.0,9,0,7,9,1,156.0,0
2368,-1.2000000000000002,1.2,-1.2000000000000002,-5.4,0.0,0.6,-0.6000000000000001,8.4,0.0,5,0,7,4,1,-36.0,1
2369,-0.6000000000000001,-0.6000000000000001,-1.8000000000000003,-1.1102230246251565e-16,12.0,-0.6000000000000001,0.0,3.0,0.0,5,0,7,8,9,-69.0,1
2370,0.0,-0.6000000000000001,1.2,0.0,-6.0,2.4,0.0,-0.6000000000000001,0.0,7,0,7,3,2,10.0,1
2371,4.2,2.4,0.6,0.0,0.0,1.2,-1.8000000000000003,-3.0,0.0,5,0,7,9,1,76.0,0
2372,1.7999999999999998,1.7999999999999998,0.0,0.0,0.0,0.6,0.0,-3.6000000000000005,0.0,7,0,7,9,4,38.0,1
2373,-1.1102230246251565e-16,1.2,-2.220446049250313e-16,0.6,-6.0,-1.1102230246251565e-16,-0.6000000000000001,0.0,0.0,5,1,7,2,3,-25.0,1
2374,1.2,1.2,1.2,12.0,0.0,1.2,0.0,7.2,0.0,7,1,7,2,2,131.0,0
2375,-1.2000000000000002,-1.2000000000000002,-2.4000000000000004,-0.6000000000000001,0.0,-1.2000000000000002,3.6,2.4,0.0,5,0,7,9,1,-52.0,1
2376,0.0,0.6,1.2,0.0,0.0,3.0,1.2,0.0,0.0,8,0,7,2,2,20.0,0
2377,1.2,2.4,0.0,0.0,0.0,1.2,0.0,0.0,-6.0,6,0,7,9,1,60.0,0
2378,-0.6000000000000001,-1.1102230246251565e-16,0.6,0.0,0.0,-1.8000000000000003,0.0,6.0,0.0,7,0,7,2,5,0.0,0
2379,1.2,1.2,0.6,10.799999999999999,0.0,1.2,-1.2000000000000002,-1.1102230246251565e-16,0.0,5,1,7,9,1,55.0,0
2380,-0.6000000000000001,-0.6000000000000001,-0.6000000000000001,0.0,1.2,0.0,-0.6000000000000001,-1.2000000000000002,0.0,6,0,7,5,1,-14.0,1
2381,-1.2000000000000002,-1.1102230246251565e-16,-0.6000000000000001,0.0,0.0,-0.6000000000000001,0.0,0.0,0.0,5,0,7,2,1,-19.0,1
2382,1.7999999999999998,0.0,3.6,1.2,0.0,1.7999999999999998,1.2,0.0,0.0,9,1,7,9,3,82.0,0
2383,2.4,2.4,1.7999999999999998,1.7999999999999998,0.0,1.2,3.6,8.4,12.0,8,0,7,2,4,168.0,0
2384,0.0,0.0,-0.6000000000000001,0.0,0.0,0.0,1.2,-0.6000000000000001,6.0,6,0,7,8,7,-2.0,1
2385,-1.2000000000000002,-1.2000000000000002,-0.6000000000000001,0.0,0.0,-0.6000000000000001,-3.0,0.0,0.0,5,0,7,2,2,-27.0,1
2386,-1.1102230246251565e-16,-0.6000000000000001,-1.1102230246251565e-16,0.0,0.0,-0.6000000000000001,-1.8000000000000003,6.6,0.0,5,0,7,9,4,-15.0,1
2387,-0.6000000000000001,3.0,-1.8000000000000003,0.0,0.0,1.2,0.6,-0.6000000000000001,0.0,5,0,7,8,1,-19.0,1
2388,-1.8000000000000003,-0.6000000000000001,-1.8000000000000003,0.0,0.0,-0.6000000000000001,0.0,-4.199999999999999,0.0,5,0,7,9,2,-37.0,1
2389,-0.6000000000000001,-0.6000000000000001,-0.6000000000000001,-6.0,0.0,-0.6000000000000001,1.7999999999999998,-4.199999999999999,12.0,5,0,7,9,7,-43.0,1
2390,-1.2000000000000002,-0.6000000000000001,0.6,-5.4,-6.0,-0.6000000000000001,0.0,0.0,0.0,5,1,7,8,2,-24.0,0
2391,1.2,-1.1102230246251565e-16,0.0,6.6000000000000005,0.0,0.0,0.6,0.0,-6.0,9,0,7,9,1,21.0,0
2392,0.0,0.0,3.0,0.6,0.0,0.0,1.7999999999999998,0.0,0.0,9,0,7,8,1,-14.0,1
2393,-1.2000000000000002,-1.2000000000000002,-2.4000000000000004,5.3999999999999995,0.0,-1.2000000000000002,0.6,4.8,0.0,5,1,7,3,5,-63.0,1
2394,-0.6000000000000001,-1.2000000000000002,1.2,0.0,0.0,-1.8000000000000003,0.0,-1.2000000000000002,0.0,6,0,7,2,1,-2.0,0
2395,0.0,1.2,0.6,0.0,0.0,0.0,1.7999999999999998,3.0,0.0,6,0,7,8,1,36.0,0
2396,-1.2000000000000002,-1.2000000000000002,-1.1102230246251565e-16,0.0,0.0,0.0,-1.2000000000000002,0.0,0.0,5,0,7,13,1,-40.0,1
2397,-1.2000000000000002,-1.8000000000000003,-0.6000000000000001,0.0,12.0,-3.6000000000000005,-0.6000000000000001,6.0,0.0,5,1,7,2,3,-32.0,1
2398,0.0,-1.2000000000000002,-0.6000000000000001,0.0,0.0,0.0,0.6,1.2,0.0,6,0,7,9,3,-3.0,0
2399,1.7999999999999998,0.6,1.2,0.0,0.0,0.6,1.7999999999999998,0.0,0.0,7,1,7,2,3,40.0,0
2400,5.4,6.0,1.7999999999999998,10.799999999999999,0.0,8.4,-1.2000000000000002,0.0,0.0,5,0,7,11,4,174.0,0
2401,0.0,0.0,1.2000000000000002,1.2,0.0,0.0,0.6,0.0,0.0,5,0,7,10,5,-3.0,1
2402,-0.6000000000000001,-0.6000000000000001,-1.1102230246251565e-16,9.6,0.0,3.6,-0.6000000000000001,6.0,0.0,5,0,7,2,1,-9.0,1
2403,1.2,1.2,-2.220446049250313e-16,12.0,0.0,1.2,1.2,8.4,0.0,5,1,7,9,10,94.0,1
2404,0.0,0.6,0.0,0.0,0.0,0.0,-1.8000000000000003,0.0,0.0,10,0,7,2,1,17.0,0
2405,-1.8000000000000003,-1.1102230246251565e-16,-1.2000000000000002,0.0,0.0,-3.0,0.6,-0.6000000000000001,0.0,5,0,7,2,6,-31.0,1
2406,-1.1102230246251565e-16,-0.6000000000000001,-1.1102230246251565e-16,0.0,11.399999999999999,2.4,0.6,-1.8000000000000003,0.0,5,0,7,11,2,-9.0,1
2407,2.4,1.7999999999999998,1.7999999999999998,0.0,0.0,2.4,1.2,-3.6000000000000005,0.0,9,0,7,9,4,38.0,0
2408,0.0,0.0,0.6,5.3999999999999995,0.0,0.0,0.0,0.0,0.0,5,0,7,3,3,24.0,1
2409,-1.2000000000000002,-1.1102230246251565e-16,-1.2000000000000002,0.0,0.0,-1.1102230246251565e-16,-1.8000000000000003,-0.6000000000000001,0.0,5,0,7,5,1,-29.0,1
2410,0.0,1.2,-0.6000000000000001,0.0,0.0,0.0,0.6,0.0,6.0,5,0,7,9,1,18.0,0
2411,-0.6000000000000001,-0.6000000000000001,0.0,0.0,0.0,-0.6000000000000001,2.4,1.2,0.0,6,0,7,9,1,-25.0,1
2412,1.2,0.0,2.4,8.4,0.0,0.0,0.0,-3.0,0.0,5,0,7,8,5,9.0,1
2413,1.7999999999999998,1.7999999999999998,6.0,0.6,0.0,1.7999999999999998,1.2,3.0,0.0,8,0,7,8,1,101.0,0
2414,5.4,4.8,4.8,9.6,0.0,5.4,-1.1102230246251565e-16,2.4000000000000004,0.0,10,1,7,9,1,154.0,0
2415,-0.6000000000000001,-0.6000000000000001,0.0,-0.6000000000000001,6.0,-0.6000000000000001,1.2,4.8,6.0,5,0,7,2,1,-60.0,1
2416,1.2,3.6,-1.1102230246251565e-16,0.0,0.0,3.0,-1.1102230246251565e-16,3.0,0.0,5,0,7,9,4,30.0,1
2417,-0.6000000000000001,-0.6000000000000001,-1.2000000000000002,0.0,0.0,0.0,-2.4000000000000004,0.0,-6.0,5,0,7,11,1,-22.0,1
2418,-1.1102230246251565e-16,0.6,1.2,0.0,0.0,-1.2000000000000002,0.6,2.4,0.0,8,0,7,9,2,0.0,0
2419,0.0,0.0,0.6,0.6,0.0,0.0,0.0,-0.6000000000000001,0.0,6,1,7,9,2,4.0,0
2420,1.2,1.7999999999999998,1.2,0.0,0.0,-2.4000000000000004,1.2,0.0,0.0,6,0,7,5,1,28.0,1
2421,-1.2000000000000002,-1.2000000000000002,-1.2000000000000002,-0.6000000000000001,12.0,-1.2000000000000002,1.2,2.4,0.0,5,0,7,8,1,-77.0,1
2422,-0.6000000000000001,-0.6000000000000001,-0.6000000000000001,9.6,0.0,-0.6000000000000001,0.0,6.0,0.0,5,0,7,13,1,-32.0,0
2423,0.0,-0.6000000000000001,0.0,0.0,-5.4,0.6,0.6,0.0,0.0,5,0,7,11,1,-1.0,1
2424,0.6,-0.6000000000000001,1.2,0.0,0.0,0.6,0.0,0.0,12.0,7,1,7,2,1,1.0,1
2425,-1.8000000000000003,-2.4000000000000004,-1.1102230246251565e-16,0.0,0.0,-0.6000000000000001,0.0,-4.199999999999999,0.0,5,0,7,9,2,-42.0,1
2426,3.6,4.8,-4.199999999999999,6.0,0.0,3.6,-0.6000000000000001,6.0,0.0,5,0,7,2,1,611.0,1
2427,1.2,1.7999999999999998,1.2,0.0,0.0,0.6,0.6,0.0,0.0,5,0,7,2,1,14.0,1
2428,0.0,-0.6000000000000001,0.0,0.0,0.0,-0.6000000000000001,0.6,0.0,0.0,6,0,7,8,6,-30.0,1
2429,0.0,0.6,-1.2000000000000002,0.0,0.0,0.0,-1.1102230246251565e-16,1.2,0.0,5,0,7,9,7,-17.0,0
2430,2.4,0.0,-1.1102230246251565e-16,0.0,0.0,0.0,-1.2000000000000002,0.0,12.0,5,0,7,9,2,39.0,0
2431,-0.6000000000000001,-1.1102230246251565e-16,0.6,4.8,0.0,0.0,0.6,0.0,0.0,8,1,7,9,2,-21.0,0
2432,-0.6000000000000001,1.2,0.6,4.8,0.0,-0.6000000000000001,0.0,0.0,0.0,5,1,7,8,1,-21.0,1
2433,1.7999999999999998,1.7999999999999998,8.4,6.6000000000000005,0.0,1.7999999999999998,4.8,0.0,12.0,9,0,7,8,2,266.0,1
2434,-0.6000000000000001,0.6,-1.8000000000000003,5.3999999999999995,0.0,-0.6000000000000001,-0.6000000000000001,0.0,0.0,5,0,7,10,1,-25.0,0
2435,1.2,1.7999999999999998,0.6,0.0,0.0,0.0,0.6,0.0,0.0,6,0,7,16,4,25.0,0
2436,1.2,2.4,2.4,12.0,0.0,1.2,2.4,0.0,0.0,8,1,7,2,3,126.0,0
2437,0.0,0.0,-0.6000000000000001,0.0,0.0,0.0,6.0,-0.6000000000000001,-6.0,5,0,7,9,5,40.0,0
2438,-1.1102230246251565e-16,-0.6000000000000001,-1.1102230246251565e-16,6.0,10.799999999999999,-1.1102230246251565e-16,0.6,0.0,12.0,5,1,7,8,4,-13.0,1
2439,-0.6000000000000001,-1.2000000000000002,-2.220446049250313e-16,9.6,10.799999999999999,-0.6000000000000001,-0.6000000000000001,4.2,0.0,5,0,7,8,2,-49.0,1
2440,-2.4000000000000004,-0.6000000000000001,-3.0,0.0,0.0,0.0,0.6,-0.6000000000000001,0.0,5,0,7,2,1,-51.0,1
2441,-0.6000000000000001,0.6,-1.2000000000000002,9.6,0.0,1.7999999999999998,-0.6000000000000001,-3.6000000000000005,0.0,5,0,7,0,5,-7.0,0
2442,0.0,0.0,-1.2000000000000002,-6.0,0.0,0.0,3.0,8.4,0.0,7,0,7,3,3,10.0,0
2443,-1.2000000000000002,-1.2000000000000002,-0.6000000000000001,0.0,0.0,-0.6000000000000001,-0.6000000000000001,-3.6000000000000005,0.0,6,0,7,3,2,-16.0,1
2444,-0.6000000000000001,0.0,-0.6000000000000001,4.8,0.0,0.0,-0.6000000000000001,1.7999999999999998,0.0,5,0,7,8,6,-13.0,1
